mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_classifier__estimator;param_classifier__estimator__algorithm;param_classifier__estimator__metric;param_classifier__estimator__n_jobs;param_classifier__estimator__n_neighbors;param_classifier__estimator__criterion;param_classifier__estimator__min_samples_split;param_classifier__estimator__random_state;param_classifier__estimator__splitter;param_classifier__estimator__C;param_classifier__estimator__dual;param_classifier__estimator__penalty;param_classifier__estimator__activation;param_classifier__estimator__early_stopping;param_classifier__estimator__hidden_layer_sizes;param_classifier__estimator__max_iter;param_classifier__estimator__n_estimators;param_classifier__estimator__max_delta_step;param_classifier__estimator__min_child_weight;param_classifier__estimator__objective;param_classifier__estimator__tree_method;param_classifier__estimator__clip_value;param_classifier__estimator__mask_type;param_classifier__estimator__momentum;param_classifier__estimator__optimizer_fn;param_classifier__estimator__optimizer_params;param_classifier__estimator__scheduler_fn;param_classifier__estimator__scheduler_params;param_classifier__estimator__seed;param_classifier__estimator__verbose;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score
23,345932006835938;0,4692998735120854;2,7550750255584715;0,27035850439743786;"RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42)";;;-1;;entropy;;42;;;;;;;;;700;;;;;;;;;;;;;;"{'classifier__estimator': RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42), 'classifier__estimator__criterion': 'entropy', 'classifier__estimator__n_estimators': 700, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__random_state': 42}";0,7392672793654791;0,733098325569684;0,7364643666582725;0,7340720221606648;0,7331906320825988;0,7352185251673398;0,0023607878947010394;1
34,97127528190613;0,6789316770312581;2,149672842025757;0,1537090756534675;"RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42)";;;-1;;entropy;;42;;;;;;;;;1200;;;;;;;;;;;;;;"{'classifier__estimator': RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42), 'classifier__estimator__criterion': 'entropy', 'classifier__estimator__n_estimators': 1200, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__random_state': 42}";0,7387636913005162;0,733979604683369;0,7359607151850919;0,7348274993704357;0,7313019390581718;0,734966689919517;0,002442515746684834;2
19,488248538970947;0,47521194374173475;3,7412187099456786;0,13859601556842163;"RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42)";;;-1;;gini;;42;;;;;;;;;700;;;;;;;;;;;;;;"{'classifier__estimator': RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42), 'classifier__estimator__criterion': 'gini', 'classifier__estimator__n_estimators': 700, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__random_state': 42}";0,7372529271056276;0,7347349867808133;0,7364643666582725;0,7325610677411232;0,732435154872828;0,7346897006317329;0,001966503234653279;3
33,40266489982605;0,19378201982454402;2,914716672897339;0,27069497704173184;"RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42)";;;-1;;gini;;42;;;;;;;;;1200;;;;;;;;;;;;;;"{'classifier__estimator': RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42), 'classifier__estimator__criterion': 'gini', 'classifier__estimator__n_estimators': 1200, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__random_state': 42}";0,7391413823492383;0,733979604683369;0,7353311508436162;0,7320574162679426;0,7321833291362377;0,7345385766560808;0,002601145574910443;4
4,238980007171631;0,6724317290423593;1,5298604488372802;0,6131144383169028;"RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42)";;;-1;;entropy;;42;;;;;;;;;120;;;;;;;;;;;;;;"{'classifier__estimator': RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42), 'classifier__estimator__criterion': 'entropy', 'classifier__estimator__n_estimators': 120, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__random_state': 42}";0,7405262495278861;0,7268034747576483;0,7363384537899773;0,7310501133215814;0,7347015865021406;0,7338839755798467;0,004668554836285777;5
2,9445283889770506;0,08544509277195936;0,46008954048156736;0,05032136412253218;"RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42)";;;-1;;gini;;42;;;;;;;;;120;;;;;;;;;;;;;;"{'classifier__estimator': RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42), 'classifier__estimator__criterion': 'gini', 'classifier__estimator__n_estimators': 120, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__random_state': 42}";0,736623442024424;0,7295732091149439;0,7350793251070259;0,7331906320825988;0,7301687232435154;0,7329270663145016;0,0027284315210500346;6
2,3180826187133787;0,3626407938091965;0,4045355796813965;0,14707691129372086;"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...)";;;-1;;;;42;;;;;;;;;100;1.0;7;binary:logistic;hist;;;;;;;;;;"{'classifier__estimator': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...), 'classifier__estimator__max_delta_step': 1.0, 'classifier__estimator__min_child_weight': 7, 'classifier__estimator__n_estimators': 100, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__objective': 'binary:logistic', 'classifier__estimator__random_state': 42, 'classifier__estimator__tree_method': 'hist'}";0,7080448193377817;0,7081707163540224;0,7117854444724251;0,7110299672626542;0,7059934525308487;0,7090048799915464;0,0021222044233318235;7
1,9736242294311523;0,3277178379123238;0,5596349716186524;0,10963017425132493;"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...)";;;-1;;;;42;;;;;;;;;50;1.0;7;binary:logistic;hist;;;;;;;;;;"{'classifier__estimator': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...), 'classifier__estimator__max_delta_step': 1.0, 'classifier__estimator__min_child_weight': 7, 'classifier__estimator__n_estimators': 50, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__objective': 'binary:logistic', 'classifier__estimator__random_state': 42, 'classifier__estimator__tree_method': 'hist'}";0,7074153342565781;0,7038902178018381;0,71165953160413;0,7091412742382271;0,7071266683455049;0,7078466052492557;0,002552327589761548;8
3,0581802845001222;0,6613370528732773;0,13925881385803224;0,06944222153823806;"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...)";;;-1;;;;42;;;;;;;;;150;1.0;7;binary:logistic;hist;;;;;;;;;;"{'classifier__estimator': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...), 'classifier__estimator__max_delta_step': 1.0, 'classifier__estimator__min_child_weight': 7, 'classifier__estimator__n_estimators': 150, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__objective': 'binary:logistic', 'classifier__estimator__random_state': 42, 'classifier__estimator__tree_method': 'hist'}";0,7099332745813924;0,7048973939317639;0,7061193653991438;0,7093930999748175;0,7076303198186855;0,7075946907411605;0,0019055977814554632;9
4,6521319389343265;0,22057546292215835;1,0371460437774658;0,19075897677966852;"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...)";;;-1;;;;42;;;;;;;;;100;1.0;1;binary:logistic;hist;;;;;;;;;;"{'classifier__estimator': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...), 'classifier__estimator__max_delta_step': 1.0, 'classifier__estimator__min_child_weight': 1, 'classifier__estimator__n_estimators': 100, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__objective': 'binary:logistic', 'classifier__estimator__random_state': 42, 'classifier__estimator__tree_method': 'hist'}";0,7090519954677074;0,7046455998992824;0,7091412742382271;0,7073784940820952;0,7048602367161924;0,7070155200807009;0,0019524129129583844;10
