mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_classifier__estimator;param_classifier__estimator__algorithm;param_classifier__estimator__metric;param_classifier__estimator__n_jobs;param_classifier__estimator__n_neighbors;param_classifier__estimator__criterion;param_classifier__estimator__min_samples_split;param_classifier__estimator__random_state;param_classifier__estimator__splitter;param_classifier__estimator__C;param_classifier__estimator__dual;param_classifier__estimator__penalty;param_classifier__estimator__activation;param_classifier__estimator__early_stopping;param_classifier__estimator__hidden_layer_sizes;param_classifier__estimator__max_iter;param_classifier__estimator__n_estimators;param_classifier__estimator__max_delta_step;param_classifier__estimator__min_child_weight;param_classifier__estimator__objective;param_classifier__estimator__tree_method;param_classifier__estimator__clip_value;param_classifier__estimator__mask_type;param_classifier__estimator__momentum;param_classifier__estimator__optimizer_fn;param_classifier__estimator__optimizer_params;param_classifier__estimator__scheduler_fn;param_classifier__estimator__scheduler_params;param_classifier__estimator__seed;param_classifier__estimator__verbose;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score
3,3437829971313477;0,23186945230246456;0,9669471263885498;0,06224364656710228;"RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42)";;;-1;;entropy;;42;;;;;;;;;700;;;;;;;;;;;;;;"{'classifier__estimator': RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42), 'classifier__estimator__criterion': 'entropy', 'classifier__estimator__n_estimators': 700, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__random_state': 42}";0,7392672793654791;0,733098325569684;0,7364643666582725;0,7340720221606648;0,7331906320825988;0,7352185251673398;0,0023607878947010394;1
5,340681886672973;0,05088215421071889;1,5690461158752442;0,017837640998760573;"RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42)";;;-1;;entropy;;42;;;;;;;;;1200;;;;;;;;;;;;;;"{'classifier__estimator': RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42), 'classifier__estimator__criterion': 'entropy', 'classifier__estimator__n_estimators': 1200, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__random_state': 42}";0,7387636913005162;0,733979604683369;0,7359607151850919;0,7348274993704357;0,7313019390581718;0,734966689919517;0,002442515746684834;2
3,5517687797546387;0,2690512695238037;0,9788015842437744;0,02932922536120202;"RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42)";;;-1;;gini;;42;;;;;;;;;700;;;;;;;;;;;;;;"{'classifier__estimator': RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42), 'classifier__estimator__criterion': 'gini', 'classifier__estimator__n_estimators': 700, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__random_state': 42}";0,7372529271056276;0,7347349867808133;0,7364643666582725;0,7325610677411232;0,732435154872828;0,7346897006317329;0,001966503234653279;3
6,001297807693481;0,49902862434359696;1,699587917327881;0,02587410058725071;"RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42)";;;-1;;gini;;42;;;;;;;;;1200;;;;;;;;;;;;;;"{'classifier__estimator': RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42), 'classifier__estimator__criterion': 'gini', 'classifier__estimator__n_estimators': 1200, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__random_state': 42}";0,7391413823492383;0,733979604683369;0,7353311508436162;0,7320574162679426;0,7321833291362377;0,7345385766560808;0,002601145574910443;4
1,0152583599090577;0,02553640547285444;0,24153532981872558;0,007723115878974762;"RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42)";;;-1;;entropy;;42;;;;;;;;;120;;;;;;;;;;;;;;"{'classifier__estimator': RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42), 'classifier__estimator__criterion': 'entropy', 'classifier__estimator__n_estimators': 120, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__random_state': 42}";0,7405262495278861;0,7268034747576483;0,7363384537899773;0,7310501133215814;0,7347015865021406;0,7338839755798467;0,004668554836285777;5
0,8682588100433349;0,07952462585154717;0,20926170349121093;0,0056963041230611005;"RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42)";;;-1;;gini;;42;;;;;;;;;120;;;;;;;;;;;;;;"{'classifier__estimator': RandomForestClassifier(criterion='entropy', n_estimators=700, n_jobs=-1,
                       random_state=42), 'classifier__estimator__criterion': 'gini', 'classifier__estimator__n_estimators': 120, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__random_state': 42}";0,736623442024424;0,7295732091149439;0,7350793251070259;0,7331906320825988;0,7301687232435154;0,7329270663145016;0,0027284315210500346;6
0,6445724487304687;0,0407603833449528;0,02491793632507324;0,0020286591217071603;"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...)";;;-1;;;;42;;;;;;;;;100;1.0;7;binary:logistic;hist;;;;;;;;;;"{'classifier__estimator': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...), 'classifier__estimator__max_delta_step': 1.0, 'classifier__estimator__min_child_weight': 7, 'classifier__estimator__n_estimators': 100, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__objective': 'binary:logistic', 'classifier__estimator__random_state': 42, 'classifier__estimator__tree_method': 'hist'}";0,7080448193377817;0,7081707163540224;0,7117854444724251;0,7110299672626542;0,7059934525308487;0,7090048799915464;0,0021222044233318235;7
0,43663887977600097;0,035316892013145675;0,02684941291809082;0,004706025261234799;"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...)";;;-1;;;;42;;;;;;;;;50;1.0;7;binary:logistic;hist;;;;;;;;;;"{'classifier__estimator': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...), 'classifier__estimator__max_delta_step': 1.0, 'classifier__estimator__min_child_weight': 7, 'classifier__estimator__n_estimators': 50, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__objective': 'binary:logistic', 'classifier__estimator__random_state': 42, 'classifier__estimator__tree_method': 'hist'}";0,7074153342565781;0,7038902178018381;0,71165953160413;0,7091412742382271;0,7071266683455049;0,7078466052492557;0,002552327589761548;8
0,8698315143585205;0,060190211844790044;0,0271484375;0,0033519182324477964;"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...)";;;-1;;;;42;;;;;;;;;150;1.0;7;binary:logistic;hist;;;;;;;;;;"{'classifier__estimator': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...), 'classifier__estimator__max_delta_step': 1.0, 'classifier__estimator__min_child_weight': 7, 'classifier__estimator__n_estimators': 150, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__objective': 'binary:logistic', 'classifier__estimator__random_state': 42, 'classifier__estimator__tree_method': 'hist'}";0,7099332745813924;0,7048973939317639;0,7061193653991438;0,7093930999748175;0,7076303198186855;0,7075946907411605;0,0019055977814554632;9
0,6970941543579101;0,08833982821115739;0,024654197692871093;0,0018298783186693594;"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...)";;;-1;;;;42;;;;;;;;;100;1.0;1;binary:logistic;hist;;;;;;;;;;"{'classifier__estimator': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...), 'classifier__estimator__max_delta_step': 1.0, 'classifier__estimator__min_child_weight': 1, 'classifier__estimator__n_estimators': 100, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__objective': 'binary:logistic', 'classifier__estimator__random_state': 42, 'classifier__estimator__tree_method': 'hist'}";0,7090519954677074;0,7046455998992824;0,7091412742382271;0,7073784940820952;0,7048602367161924;0,7070155200807009;0,0019524129129583844;10
1,087365198135376;0,02524491637821458;0,03132419586181641;0,0033223617531124637;"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...)";;;-1;;;;42;;;;;;;;;200;1.0;7;binary:logistic;hist;;;;;;;;;;"{'classifier__estimator': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...), 'classifier__estimator__max_delta_step': 1.0, 'classifier__estimator__min_child_weight': 7, 'classifier__estimator__n_estimators': 200, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__objective': 'binary:logistic', 'classifier__estimator__random_state': 42, 'classifier__estimator__tree_method': 'hist'}";0,7067858491753746;0,7069117461916152;0,7076303198186855;0,7086376227650466;0,7043565852430118;0,7068644246387468;0,0014162273044520052;11
1,1018400192260742;0,05596232744555526;0,03224492073059082;0,0031190225570233393;"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...)";;;-1;;;;42;;;;;;;;;200;1.0;1;binary:logistic;hist;;;;;;;;;;"{'classifier__estimator': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, gamma=None,
              gpu_id=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_to_onehot=None, max_delta_step=None, max_depth=None,
              max_leaves=None, min_child_weight=None, missing=nan,
              monotone_constraints=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, predictor=None, random_state=None,
              reg_alpha=None, reg_lambda=None, ...), 'classifier__estimator__max_delta_step': 1.0, 'classifier__estimator__min_child_weight': 1, 'classifier__estimator__n_estimators': 200, 'classifier__estimator__n_jobs': -1, 'classifier__estimator__objective': 'binary:logistic', 'classifier__estimator__random_state': 42, 'classifier__estimator__tree_method': 'hist'}";0,7060304670779303;0,7055268790129674;0,7067489297406195;0,7061193653991438;0,7067489297406195;0,7062349141942562;0,00046580852915655875;12
